Channel_num	0	1	2	3
Channel_name	tank_press	thrust	test	background_radiation
Units	psi	newtons	null	microseiverts
Timebase	milliseconds	0.001		
##### Start Data #####				
1	2	3	1	4
2	3	4	1	5
3	4	5	1	6
4	5	10	1	34
5	6	12	1	52
6	7	14	1	74
7	8	16	1	100
8	9	18	1	130
9	10	20	1	144
10	11	22	1	182
11	2	4	1	44
12	3	6	1	70
13	4	8	1	100
14	5	10	1	34
15	6	12	1	52
16	7	14	1	74
17	8	16	1	100
18	9	18	1	130
19	10	20	1	144
20	11	22	1	182
21	2	4	1	44
22	3	6	1	70
23	4	8	1	100
24	5	10	1	34
25	6	12	1	52
26	7	14	1	74
27	8	16	1	100
28	9	18	1	130
29	10	20	1	144
30	11	22	1	182
31	2	4	1	44
32	3	6	1	70
33	4	8	1	100
34	5	10	1	34
35	6	12	1	52
36	7	14	1	74
37	8	16	1	100
38	9	18	1	130
39	10	20	1	144
40	11	22	1	182
41	2	4	1	44
42	3	6	1	70
43	4	8	1	100
44	5	10	1	34
45	6	12	1	52
46	7	14	1	74
47	8	16	1	100
48	9	18	1	130
49	10	20	1	144
50	11	22	1	182
51	2	4	1	44
52	3	6	1	70
53	4	8	1	100
54	5	10	1	34
55	6	12	1	52
56	7	14	1	74
57	8	16	1	100
58	9	18	1	130
59	10	20	1	144
60	11	22	1	182
61	2	4	1	44
62	3	6	1	70
63	4	8	1	100
64	5	10	1	34
65	6	12	1	52
66	7	14	1	74
67	8	16	1	100
68	9	18	1	130
69	10	20	1	144
70	11	22	1	182
71	2	4	1	44
72	3	6	1	70
73	4	8	1	100
74	5	10	1	34
75	6	12	1	52
76	7	14	1	74
77	8	16	1	100
78	9	18	1	130
79	10	20	1	144
80	11	22	1	182
81	2	4	1	44
82	3	6	1	70
83	4	8	1	100
84	5	10	1	34
85	6	12	1	52
86	7	14	1	74
87	8	16	1	100
88	9	18	1	130
89	10	20	1	144
90	11	22	1	182
91	2	4	1	44
92	3	6	1	70
93	4	8	1	100
94	5	10	1	34
95	6	12	1	52
96	7	14	1	74
97	8	16	1	100
98	9	18	1	130
99	10	20	1	144
100	11	22	1	182
101	2	4	1	44
102	3	6	1	70
103	4	8	1	100
104	5	10	1	34
105	6	12	1	52
106	7	14	1	74
107	8	16	1	100
108	9	18	1	130
109	10	20	1	144
110	11	22	1	182
111	2	4	1	44
112	3	6	1	70
113	4	8	1	100
114	5	10	1	34
115	6	12	1	52
116	7	14	1	74
117	8	16	1	100
118	9	18	1	130
119	10	20	1	144
120	11	22	1	182
121	2	4	1	44
122	3	6	1	70
123	4	8	1	100
124	5	10	1	34
125	6	12	1	52
126	7	14	1	74
127	8	16	1	100
128	9	18	1	130
129	10	20	1	144
130	11	22	1	182
131	2	4	1	44
132	3	6	1	70
133	4	8	1	100
134	5	10	1	34
135	6	12	1	52
136	7	14	1	74
137	8	16	1	100
138	9	18	1	130
139	10	20	1	144
140	11	22	1	182
141	2	4	1	44
142	3	6	1	70
143	4	8	1	100
144	5	10	1	34
145	6	12	1	52
146	7	14	1	74
147	8	16	1	100
148	9	18	1	130
149	10	20	1	144
150	11	22	1	182
151	2	4	1	44
152	3	6	1	70
153	4	8	1	100
154	5	10	1	34
155	6	12	1	52
156	7	14	1	74
157	8	16	1	20
158	9	18	1	22
159	10	20	1	4
160	11	22	1	6
161	2	4	1	8
162	3	6	1	0
163	4	8	1	0
